    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M0Z05S       0.0040   25.0000 -181.3000 -102.5000    6.0500    0.5819    0.3670   24.1480   23.1784    6.7709   -0.2134    6.4039    6.7350    4.6486    1.4243    1.0000
M0Z12S       0.0040   25.0000 -180.8000 -103.3000   13.0500    0.5819    0.3670   25.6928   24.8822    6.4024   -0.0789    6.2259    6.4695    4.3513    1.6310    0.9551
M1Z02S       0.0040   25.0000  -52.4000  -31.0000    2.9000    0.8000    0.3670   12.7921   12.6374   -1.0166    1.7037   10.0615   10.3435    7.7570    2.0224    0.7954
M1Z05S       0.0040   25.0000  -52.4000  -31.0000    5.9000    0.8000    0.3670   17.6677   17.2832    2.0296    3.0524    8.6584    9.0729    6.4144    1.8295    0.8988
M1Z09S       0.0040   25.0000  -52.4000  -31.0000    9.8000    0.8000    0.3670   20.9435   20.2837    3.0594    4.2239    7.4732    7.6023    5.5607    1.7835    0.8284
M2Z01S       0.0040   25.0000  -34.8000  -21.1000   11.9000   10.8000    0.3670    7.7192    7.5640    0.5080   -1.4539   77.8868   71.9431   50.8680   32.9626    4.3463
M2Z02S       0.0040   15.0000  -34.9000  -20.2000   12.9000   10.8000    0.3449   19.3365   18.4834    5.6012   -0.9430   74.2052   73.9867   46.2176   28.2060    3.9554
M2Z03S       0.0040    2.0000  -34.8000  -21.1000   14.4000   10.8000    0.4705   31.1585   29.8005    9.0724    0.6899   19.6144   17.9769   13.8525    7.3994    1.3317
M2Z05S       0.0040   25.0000  -34.8000  -21.1000   15.9000   10.8000    0.3670   30.8579   29.4199    9.1637    1.6453   11.5063   10.6772    8.5945    3.7408    1.0389
M2Z09S       0.0040   25.0000  -34.8000  -21.1000   19.9000   10.8000    0.3670   30.8549   29.6466    8.3336    1.9111    7.9960    7.7912    5.8158    2.3851    0.9961
M3Z02S       0.0040   25.0000    3.2000    0.0000   13.7000   11.7000    0.3670   18.8349   17.7656    6.1632   -1.0722   25.5027   21.4822   19.4416   10.0817    2.0102
M3Z05S       0.0040   25.0000    3.2000    0.0000   16.7000   11.7000    0.3670   21.9243   20.9333    6.4916   -0.5767   24.6804   21.4161   16.6724   11.2723    2.1966
M3Z09S       0.0040   25.0000    3.2000    0.0000   20.7000   11.7000    0.3670   26.2384   24.9084    8.1555   -1.2304   16.2480   15.5390   10.2343    6.7226    1.9397
M4Z02S       0.0040   25.0000   51.5000   30.6000    2.8000    1.4000    0.3670   16.2128   12.9486   -9.6944    1.0996   15.7756   12.0404    9.0560   10.4548    1.6954
M4Z05S       0.0040   25.0000   51.5000   30.6000    5.8000    1.4000    0.3670   13.5862   13.0914   -2.0089   -3.0275   23.7595   15.0321   12.4421   20.0447    2.5212
M4Z09S       0.0040   25.0000   51.5000   30.6000    9.8000    1.4000    0.3670   20.4490   18.6771    6.4785   -5.2305   19.9854   18.6718   12.0288    9.2702    2.2074
M5Z02S       0.0040    0.0000    1.5000  -48.9000    4.8000    2.6000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M5Z05S       0.0040    0.0000    1.5000  -48.9000    7.8000    2.6000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M6Z02S       0.0040   23.0000  -46.1000    0.2000   13.4000   11.5000    0.3644    7.1230    6.0308    3.4147   -1.6453   85.9378   80.7975   57.3813   33.6968    4.7877
M6Z05S       0.0040   25.0000  -46.1000    0.2000   16.4000   11.5000    0.3670   32.3580   30.9010    9.4498    1.6943   16.0002   14.4217   11.6713    5.9074    1.4663
M7Z02S       0.0040   25.0000  -66.9000    0.0000    2.8000    0.8000    0.3670   11.2821    9.4400    5.9870    1.5258   11.6559   12.7379    8.4777    2.0961    0.8034
M7Z05S       0.0040   25.0000  -66.9000    0.0000    5.8000    0.8000    0.3670   16.0313   14.3800    6.3541    3.1373    8.5451    8.9630    6.4161    1.7111    0.7396
M8Z02S       0.0040   25.0000   92.0000   -0.1000    3.8000    2.0000    0.3670    3.9976    3.8017    1.0936   -0.5761   16.9813   11.1035   13.4490    9.4101    2.2231
M8Z05S       0.0040   25.0000   92.0000   -0.1000    6.7000    2.0000    0.3670   11.7422   11.2365    2.9986   -1.6218   24.4755   23.7872   15.3277    9.8361    2.8784
M9Z05S       0.0040   25.0000  327.3000  -38.4000    6.4000    1.4000    0.3670   24.3448   23.4219    6.6365   -0.1925    6.8478    7.5305    4.6901    1.4749    0.9955
M0Z02C       0.0040   25.0000 -183.5000 -102.7000    3.0500    0.5819    0.3670   23.2107    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z05C       0.0040   25.0000 -180.8000 -103.3000    6.0500    0.5819    0.3670   24.5656    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z09C       0.0040   25.0000 -180.8000 -103.3000   10.0500    0.5819    0.3670   25.6878    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z15C       0.0040   25.0000 -181.7000 -101.7000   16.0500    0.5819    0.3670   26.8015    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z09C       0.0040    0.0000  -34.8000  -21.1100   19.9000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z11C       0.0040   25.0000  -34.9000  -19.3000   21.9000   10.8000    0.3670   30.1815    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M3Z09C       0.0040   25.0000    3.1000    3.6000   20.7000   11.7000    0.3670   26.5845    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M6Z09C       0.0040   25.0000  -46.1000    0.2000   20.4000   11.5000    0.3670   30.9451    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M8Z09C       0.0040   25.0000   92.0000   -0.1000   10.8000    2.0000    0.3670   20.5959    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z02C       0.0040   25.0000  327.3000  -39.3000    3.3000    1.4000    0.3670   22.9613    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z05C       0.0040   25.0000  327.3000  -39.3000    6.4000    1.4000    0.3670   24.5043    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z09C       0.0040   25.0000  327.3000  -39.3000   10.4000    1.4000    0.3670   25.5814    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z15C       0.0040   25.0000  327.3000  -39.3000   17.0000    1.4000    0.3670   27.2369    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
