    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M0Z05S       0.0040   25.0000 -181.3000 -102.5000    6.0500    0.5819    0.0419    1.2605    1.3761    1.9808    0.0950    1.0424    1.0795    1.5060    0.1447    0.1141
M0Z12S       0.0040   25.0000 -180.8000 -103.3000   13.0500    0.5819    0.0419    1.3348    1.4897    2.0894    0.0841    1.1492    1.3211    1.3766    0.2642    0.0873
M1Z02S       0.0040   25.0000  -52.4000  -31.0000    2.9000    0.8000    0.0419    1.2722    1.1638    1.6201    0.1837    1.9666    1.9491    1.9569    0.2656    0.0977
M1Z05S       0.0040   25.0000  -52.4000  -31.0000    5.9000    0.8000    0.0419    1.0567    1.1849    1.8608    0.2312    1.7415    1.7302    1.9330    0.2276    0.1481
M1Z09S       0.0040   25.0000  -52.4000  -31.0000    9.8000    0.8000    0.0419    1.1640    1.3015    1.9629    0.2907    1.6708    1.5479    1.8845    0.2312    0.1453
M2Z01S       0.0040   25.0000  -34.8000  -21.1000   11.9000   10.8000    0.0419    0.9022    0.9356    0.7643    0.2916    8.3396    8.1733    5.4740    3.7254    0.2497
M2Z02S       0.0040   15.0000  -34.9000  -20.2000   12.9000   10.8000    0.0243    1.9463    1.6416    1.7988    0.3137   13.0159   15.6463    6.3724    4.6731    0.3892
M2Z03S       0.0040    2.0000  -34.8000  -21.1000   14.4000   10.8000    0.0007    0.7559    0.4963    0.9678    0.0198    0.0544    0.5721    0.1372    0.6005    0.1939
M2Z05S       0.0040   25.0000  -34.8000  -21.1000   15.9000   10.8000    0.0419    1.5110    1.6671    2.3927    0.1727    2.6340    2.6601    2.6772    0.8792    0.1927
M2Z09S       0.0040   25.0000  -34.8000  -21.1000   19.9000   10.8000    0.0419    1.5300    1.6928    2.3636    0.2077    2.0892    2.3132    2.1174    0.3148    0.1882
M3Z02S       0.0040   25.0000    3.2000    0.0000   13.7000   11.7000    0.0419    1.0479    1.3139    2.0883    0.1767    3.6318    3.1406    3.8861    1.4055    0.1513
